stock,obs
Pitka,0
Pitka,0
Pitka,0
Pitka,0
Pitka,0
Pitka,0
Pitka,0
Pitka,0
Pitka,0
Pitka,0
Pitka,0
Pitka,0
Pitka,0
Pitka,1
Pitka,1
Pitka,1
Pitka,1
Pitka,1
Pitka,1
Pitka,1
Pitka,1
Pitka,1
Pitka,1
Pitka,1
Pitka,1
Pitka,0
Pitka,1
Pitka,0
Pitka,0
Pitka,1
Pitka,1
Swift,0
Swift,1
Swift,1
Swift,0
Swift,0
Swift,0
Swift,0
Swift,1
Swift,1
Swift,1
Swift,0
Swift,1
Swift,0
Swift,0
Swift,0
Swift,0
Swift,1
Swift,1
Swift,1
Swift,1
Swift,0
Swift,1
Swift,0
Swift,0
Swift,0
Swift,1
Swift,1
Swift,1
Swift,1
Swift,1
Swift,1
Swift,1
Swift,1
Swift,1
Swift,1
Swift,1
Swift,1
Swift,1
Swift,1
Swift,0
Swift,1
Swift,1
Takotna,0
Takotna,0
Takotna,0
Takotna,0
Takotna,0
Takotna,0
Takotna,0
Takotna,0
Takotna,0
Takotna,0
Takotna,0
Takotna,0
Takotna,0
Takotna,0
Takotna,0
Takotna,0
Takotna,0
Takotna,0
Takotna,0
Takotna,0
Takotna,1
Takotna,1
Takotna,0
Takotna,0
Takotna,1
Takotna,1
Takotna,1
Takotna,1
Takotna,1
Takotna,1
Takotna,1
Takotna,1
Takotna,1
Takotna,1
Takotna,1
Takotna,1
Takotna,1
Takotna,1
Takotna,0
Takotna,0
Takotna,0
Takotna,1
Tatlawiksuk,0
Tatlawiksuk,0
Tatlawiksuk,0
Tatlawiksuk,0
Tatlawiksuk,0
Tatlawiksuk,0
Tatlawiksuk,0
Tatlawiksuk,0
Tatlawiksuk,0
Tatlawiksuk,0
Tatlawiksuk,0
Tatlawiksuk,0
Tatlawiksuk,0
Tatlawiksuk,0
Tatlawiksuk,0
Tatlawiksuk,0
Tatlawiksuk,0
Tatlawiksuk,0
Tatlawiksuk,0
Tatlawiksuk,0
Tatlawiksuk,0
Tatlawiksuk,0
Tatlawiksuk,0
Tatlawiksuk,1
Tatlawiksuk,1
Tatlawiksuk,1
Tatlawiksuk,1
Tatlawiksuk,0
Tatlawiksuk,1
Tatlawiksuk,1
Tatlawiksuk,1
Tatlawiksuk,1
Tatlawiksuk,1
Tatlawiksuk,1
Tatlawiksuk,1
Tatlawiksuk,1
Tatlawiksuk,1
Tatlawiksuk,1
Tatlawiksuk,1
Tatlawiksuk,1
Tatlawiksuk,1
Tatlawiksuk,1
Tuluksak,0
Tuluksak,0
Tuluksak,0
Tuluksak,0
Tuluksak,0
Tuluksak,0
Tuluksak,0
Tuluksak,0
Tuluksak,0
Tuluksak,0
Tuluksak,0
Tuluksak,0
Tuluksak,0
Tuluksak,0
Tuluksak,0
Tuluksak,1
Tuluksak,1
Tuluksak,1
Tuluksak,1
Tuluksak,0
Tuluksak,0
Tuluksak,0
Tuluksak,0
Tuluksak,0
Tuluksak,0
Tuluksak,1
Tuluksak,1
Tuluksak,1
Tuluksak,1
Tuluksak,1
Tuluksak,1
Tuluksak,1
Tuluksak,1
Tuluksak,1
Tuluksak,1
Tuluksak,1
Tuluksak,1
Tuluksak,1
Tuluksak,1
Tuluksak,1
Tuluksak,1
Tuluksak,1
